IDLink,SentimentTitle,SentimentHeadline
DxteWNSFul,-0.109531868,-0.109531868
71LM8jdXbi,0.4039966772,0.4039966772
XBrs9c5IrS,-0.36926624880000003,-0.36926624880000003
2eh9u1soMg,0.36336104630000005,0.36336104630000005
aJgG0ASXhQ,0.2041241452,0.2041241452
EVyxrAVkuL,-0.1118033989,-0.1118033989
Dees0vie4s,-0.1573456953,-0.1573456953
YOECgUUSA8,-0.08441383923000001,-0.08441383923000001
zE0wyJPvBf,-0.1444127235,-0.1444127235
HfQ2925HQI,-0.06063390626,-0.06063390626
Ka2yN2qUEe,0.06489612194,0.06489612194
aqGoIbZe3K,-0.02126293179,-0.02126293179
zDVVym94Ua,0.08078894392000001,0.08078894392000001
tQUMgXAfIs,0.06629126074,0.06629126074
cgEN4hMYhh,0.008579499328,0.008579499328
JLPvgdhZAR,0.07328774625,0.07328774625
WxhCVotVVR,0.1027138868,0.1027138868
Fi37eA0hJI,0.16656305970000002,0.16656305970000002
T32cYJLdn5,-0.08673707616000001,-0.08673707616000001
WGxPNMOjLm,0.37729166670000003,0.37729166670000003
uJVihx4IRM,-0.06288112255,-0.06288112255
Rxns4oOVOW,0.17016584140000002,0.17016584140000002
N1MX5YRmFu,0.05330017909,0.05330017909
Lp09fOsHMg,-0.1958333333,-0.1958333333
MkUCdfNx9s,0.1432054905,0.1432054905
tYudktFeJP,0.011805555559999998,0.011805555559999998
sknhE64SFT,0.1961161351,0.1961161351
SMQNJgW4fa,0.1961161351,0.1961161351
WAqAyAoCSa,0.055970901100000005,0.055970901100000005
JU7LoDm9Hj,-0.2679838171,-0.2679838171
u2el5z12Xf,0.1051197976,0.1051197976
CNMBCZzFSY,-0.04600263414,-0.04600263414
e6zyIkzhTj,-0.10311973890000001,-0.10311973890000001
eaCbuWnm9H,0.0,0.0
3HWKesXIKE,-0.1563858105,-0.1563858105
P3Xj1bLN5P,0.0,0.0
YOAa00DoE0,0.2389747228,0.2389747228
8MQRywIwb2,0.18210894519999998,0.18210894519999998
2bsXf16Q5H,-0.2096313729,-0.2096313729
WYYNq25E3a,-0.051559869460000005,-0.051559869460000005
Ih2kfsCgcQ,-0.1363861814,-0.1363861814
XCwLCQOdL4,-0.22160289739999997,-0.22160289739999997
4AJ947qqeo,-0.06244572296,-0.06244572296
V7UvUV9dNV,-0.05735393347,-0.05735393347
tdgerStpGU,-0.293483922,-0.293483922
FOs2nNhxmr,0.02727723628,0.02727723628
6ewewFsmlc,0.03308333333,0.03308333333
lCak5L3SkL,-0.03031695313,-0.03031695313
73FdX0K6tQ,0.07218071532999999,0.07218071532999999
bNxpZynKoH,-0.292438045,-0.292438045
VxJCLgP6R8,0.0,0.0
xNctVknKdT,0.1118033989,0.1118033989
E4MkfUl08E,-0.07995026863,-0.07995026863
hNTE7ntqw3,0.1694179614,0.1694179614
2ifeq8sHRF,0.06995283085,0.06995283085
DeXbKmI7Dq,-0.4474371802,-0.4474371802
5PyrufnGPP,-0.1469151652,-0.1469151652
pYmXpEHPgE,0.09001487972000001,0.09001487972000001
jz34YrpCkX,-0.09880175641000001,-0.09880175641000001
x9XiWXcls4,-0.047639877829999996,-0.047639877829999996
UEDULF6vEH,-0.043440502930000006,-0.043440502930000006
HGg692Kamx,-0.25240625,-0.25240625
ovXcoIkM3a,-0.010131520790000001,-0.010131520790000001
74bEzVQg91,-0.05455447256,-0.05455447256
c1opN6AmhM,0.01607799236,0.01607799236
u2jMdEQxCE,0.4039966772,0.4039966772
eU9M5xuGXf,-0.1694179614,-0.1694179614
L2vih6d0bh,0.010607814109999999,0.010607814109999999
cnJSTHd6Q3,0.042324146720000004,0.042324146720000004
QmkEOC2Pk6,-0.21177419530000002,-0.21177419530000002
qo6PcZ8HJT,-0.13043729869999998,-0.13043729869999998
myffPs5jbF,-0.4055243825,-0.4055243825
k7jefLiPO6,-0.05539622375,-0.05539622375
AiEXcrPjPr,-0.001002344217,-0.001002344217
0MZ2g5wXJg,0.1473139127,0.1473139127
SL8yWLafNf,0.06741780045,0.06741780045
H0kxuvfREo,-0.08472222222,-0.08472222222
XiAwhDlGFj,-0.125,-0.125
81CcqvE3I7,0.021245914640000002,0.021245914640000002
Wg3MEpNHfy,-0.2398508059,-0.2398508059
JdoBIIOxRB,-0.2270757314,-0.2270757314
7cTTXGwHiU,-0.2398508059,-0.2398508059
yhd62owEAr,-0.2398508059,-0.2398508059
p5V3ltSgSm,0.12207597949999999,0.12207597949999999
w2QfSX1mEd,-0.08480006565999999,-0.08480006565999999
k5ghbNQWDB,-0.2270757314,-0.2270757314
iodkFN2UEw,0.06846531969,0.06846531969
zI1bfThxWI,-0.04268755947,-0.04268755947
L481Xf6HY1,0.075,0.075
hYfJjHYioZ,0.1561728204,0.1561728204
9dY8dbwhYu,0.04811252243,0.04811252243
0Q760rvM09,-0.15112346599999998,-0.15112346599999998
WA0SiSnbu5,-0.2398508059,-0.2398508059
3WBU6fnPwz,0.39297777869999995,0.39297777869999995
nQLxAlgirR,-0.0698771243,-0.0698771243
nAFekqqdV3,-0.08733749234999999,-0.08733749234999999
tMHPi3fhYo,-0.05103103631,-0.05103103631
N9muPppYt4,0.007016767492,0.007016767492
6YS2Re9ZiF,-0.2565293193,-0.2565293193
V5Focl8iPb,-0.1954822632,-0.1954822632
R55yBbfUkf,0.0,0.0
Gkg74OKLLT,0.028065638089999997,0.028065638089999997
CxJdlEKDv7,0.2028140036,0.2028140036
0bkviRCyru,-0.07529687174,-0.07529687174
jNQngIul9O,-0.02500413326,-0.02500413326
ZcA77JZASa,0.07886165852,0.07886165852
wLzOiz2S9K,0.02105357074,0.02105357074
2f0xWd5h2i,-0.09327531341,-0.09327531341
CoCVpqfTqB,-0.1495453184,-0.1495453184
DcBp32ceiw,0.13276653619999998,0.13276653619999998
Uin9KUBtkL,0.03189439769,0.03189439769
Sn06B3inHS,0.07686483673,0.07686483673
b5sgAROtzg,0.13276653619999998,0.13276653619999998
g4j1M9NZLn,0.074196379,0.074196379
qShGZekfdW,-0.05455447256,-0.05455447256
rWQfraThuv,-0.043440502930000006,-0.043440502930000006
P078c4Zn86,0.04192627458,0.04192627458
Uye5Fx8HeZ,-0.02606430176,-0.02606430176
7cqQjZxdxv,-0.052128603509999996,-0.052128603509999996
ISvGyvR8GF,-0.2891289651,-0.2891289651
1byvLaoqc6,0.1677807918,0.1677807918
rSH08j9qlc,0.1105126395,0.1105126395
tBU4BHAFxy,0.03578503913,0.03578503913
biMTpUjodW,0.01303215088,0.01303215088
Or5VTIhOsD,-0.1118033989,-0.1118033989
d89bS8tS8o,-0.2471642677,-0.2471642677
AhOZQjuQaG,0.08944482481,0.08944482481
nzgYMdq5gq,0.03608439182,0.03608439182
Qi9WtLe9HU,-0.07895039877,-0.07895039877
BtHIwt6yuZ,-0.03189439769,-0.03189439769
e9Q6nmMMQa,-0.04427083333000001,-0.04427083333000001
UpUFpipaS3,0.3331261193,0.3331261193
uTsjh4qq1U,0.1201886538,0.1201886538
mc4jNy7bAs,-0.08940871892,-0.08940871892
J9HLS9eD1d,0.2178472222,0.2178472222
gSNTnwtFiM,-0.1568441086,-0.1568441086
uiCofJzIQu,-0.0325318224,-0.0325318224
uBy1UXUdRE,-0.1041666667,-0.1041666667
HsXwFIRdlr,0.04600694444,0.04600694444
6pQqtTQul3,-0.02888793445,-0.02888793445
3axZKTgT25,-0.1732558518,-0.1732558518
NyMDJPMmQO,0.0,0.0
Zrn3hoMmk0,-0.31875,-0.31875
I9K8DQnRXW,0.0,0.0
YnjhKyD8N9,0.00805,0.00805
7YqDxvWxYB,-0.05493118382,-0.05493118382
Twku7HM7y5,-0.09128709292000001,-0.09128709292000001
68XvvZU4mT,-0.060953737810000005,-0.060953737810000005
uNUkipcBRB,-0.20092502469999998,-0.20092502469999998
Cyytp0GKzp,0.028428150980000004,0.028428150980000004
5gnmOSxFdT,0.02105357074,0.02105357074
dJrA7JvgYS,0.01669286858,0.01669286858
NhLNCOdPy6,-0.3092431825,-0.3092431825
YYTj218QL5,-0.007382329004000001,-0.007382329004000001
uStfRDf9Rq,-0.0775,-0.0775
pBTtS1plS5,0.1332504477,0.1332504477
m98l1ZALIg,-0.018392436,-0.018392436
6liKTgsPNU,-0.05590169944,-0.05590169944
3z5nTj8OnT,-0.2602160686,-0.2602160686
zeFlTPbwvE,0.11797404689999999,0.11797404689999999
cpCjvtgK4I,0.3354101966,0.3354101966
6Rd55o7fCi,-0.1077232987,-0.1077232987
smWM3hIzYr,0.05622141477999999,0.05622141477999999
OQCl6INoMn,-0.26287219510000004,-0.26287219510000004
NWcxRvBCk9,-0.1354097589,-0.1354097589
91hlqbYhth,-0.02112885637,-0.02112885637
jp0dBDaiCi,-0.007382329004000001,-0.007382329004000001
qre2hhcrtd,0.01776672636,0.01776672636
VOP6fGKNq9,-0.1349290981,-0.1349290981
mBkGNEbQ5Z,0.07046619372,0.07046619372
bDhVUgH4zp,-0.29789367440000003,-0.29789367440000003
hkGqxfRZqL,0.047735163489999996,0.047735163489999996
WsJA1wcjyj,-0.20022214489999998,-0.20022214489999998
VKHrS27WG0,-0.1401875314,-0.1401875314
q6twIX2SLc,-0.17559720850000002,-0.17559720850000002
DouGps9Z3z,-0.2693311182,-0.2693311182
gSUWgsiWFE,-0.10058480880000001,-0.10058480880000001
11kSygii0l,0.004441681591,0.004441681591
DmF95QPaOi,-0.1603099092,-0.1603099092
reVMwpiL96,-0.1366485986,-0.1366485986
Ol1s7aziqa,-0.08977703939,-0.08977703939
2huxlxJbEu,-0.1450131948,-0.1450131948
DjgJzrYXfb,-0.08974807905,-0.08974807905
24edpTalYh,-0.1184490642,-0.1184490642
KQQlJ7zCpG,0.00568696545,0.00568696545
2RWGMkIbse,0.02946278255,0.02946278255
CPL3AC4agd,0.3512928425,0.3512928425
U6Ow1W8Bv7,0.00568696545,0.00568696545
2czadevldk,0.02727723628,0.02727723628
5GxN5gWrad,-0.05774186068,-0.05774186068
c2a61apkLB,-0.1212678125,-0.1212678125
OyItjgn6jj,-0.08031630682,-0.08031630682
tpUwkE9AXv,-0.052128603509999996,-0.052128603509999996
tVzLJtAISp,-0.13043729869999998,-0.13043729869999998
R78yDB2JqJ,-0.02393486965,-0.02393486965
WovCoQx6dK,0.09618543086,0.09618543086
w1fLR3lvjC,0.2434605691,0.2434605691
CqdCOcqrOS,-0.21560612839999999,-0.21560612839999999
MwCULuSpob,0.06056017438999999,0.06056017438999999
JtqHUJP1qL,0.12422599869999999,0.12422599869999999
h0GwUYXtSJ,0.09524330267000002,0.09524330267000002
o75kmXaWS9,0.1164145516,0.1164145516
8JN18bGYnE,-0.03609491157,-0.03609491157
1qPhLAfmL1,-0.004252586359,-0.004252586359
jrXBzzFpnX,-0.01672683968,-0.01672683968
fL39rblInR,0.07169241683,0.07169241683
rHVs6idtvT,-0.2423980063,-0.2423980063
TgkOlSgYr3,0.07106690545,0.07106690545
5vvev6VM3R,0.027367516839999998,0.027367516839999998
zWhZ66SxvX,-0.042472820839999995,-0.042472820839999995
S9gyIjvdOO,0.0,0.0
Bx2y7dReMB,-0.1151173328,-0.1151173328
xWy15pxjpV,-0.3439373433,-0.3439373433
ehnNjrpXRT,-0.2245529747,-0.2245529747
vopBhhSRMk,-0.0698771243,-0.0698771243
mYoVMh9s3x,-0.355603957,-0.355603957
H7srA9llzI,-0.1003693836,-0.1003693836
BKQJ5QiEFa,0.02727723628,0.02727723628
XVXJOuQRhT,0.02451451689,0.02451451689
IEzxMMUnKQ,0.1009114583,0.1009114583
RWMMVqMPp5,0.02424643225,0.02424643225
1TgEIQ1ZpT,-0.2092272489,-0.2092272489
YKeSl39wEq,-0.1467142294,-0.1467142294
1X0TI8f6be,0.1036688483,0.1036688483
phhukOQYCc,-0.1467142294,-0.1467142294
HCDP8vtDBM,-0.01749825429,-0.01749825429
Y2tyuY4vZU,-0.0304471381,-0.0304471381
Rl6y1j4HRj,0.2524916018,0.2524916018
uJaCAwKxfK,0.0,0.0
9MgUepCZiO,-0.02258906152,-0.02258906152
RoN1yqWS2g,-0.2375,-0.2375
xPplBtYZTR,0.05838621941,0.05838621941
ZbjG73ssOJ,0.05838621941,0.05838621941
BmpYux1XaK,-0.0029315098499999998,-0.0029315098499999998
fQOaifJvrF,0.1091089451,0.1091089451
Mv7IYhDNWE,0.08183170883999999,0.08183170883999999
PGVxXrA4Ci,-0.020277777780000002,-0.020277777780000002
L8RuxsOKC4,-0.11255178560000001,-0.11255178560000001
q2DJxjRXKw,-0.1225725845,-0.1225725845
Ksg8pScyNB,-0.22272088510000002,-0.22272088510000002
UlPxc3HnB4,-0.02551551815,-0.02551551815
gsiibUEQVI,-0.02867696673,-0.02867696673
fulSOw3NhV,-0.2895977791,-0.2895977791
XM2Grg7Edp,0.1397542486,0.1397542486
pGrKkGuXAt,-0.0100016533,-0.0100016533
PC1kwGmTbX,-0.1920751505,-0.1920751505
3FZRjTgKVh,0.05,0.05
WgmbtxIeY7,-0.05647265381,-0.05647265381
pQNij1nFRI,-0.05626130015,-0.05626130015
92e1uaZfDM,-0.11440107880000001,-0.11440107880000001
hl960oVAEp,-0.1720618004,-0.1720618004
J4f53rQrBC,-0.06521864933999999,-0.06521864933999999
xF2QcDxPmR,-0.34169097460000003,-0.34169097460000003
7Z1nRwu7W3,-0.008741108247,-0.008741108247
5CysacZA2U,0.0,0.0
Nts9RRMjSC,0.10228963599999999,0.10228963599999999
khSpN3Tu9D,-0.21320071640000002,-0.21320071640000002
kCDR8iN49W,0.08838834765,0.08838834765
orcTdUVmos,-0.08930431354,-0.08930431354
CwQaiwuNvL,0.29393890899999997,0.29393890899999997
bsDJFzXrGU,-0.2242445116,-0.2242445116
svHFRpyetz,-0.2883961217,-0.2883961217
OIU4TIaruW,0.08792871474,0.08792871474
yFuumnwbhp,0.04574622404,0.04574622404
ADIzlIuaHp,-0.2895977791,-0.2895977791
NgIQ7nNdhs,0.043440502930000006,0.043440502930000006
tuRFIo7efh,-0.19375,-0.19375
jCfxMrpaQD,-0.30538673559999996,-0.30538673559999996
IIzIJ1AXUF,-0.151400436,-0.151400436
CvqVjN6UJv,0.0,0.0
DS7GQPKa0Y,-0.013086429890000001,-0.013086429890000001
shCtmuxzRS,-0.5626171753,-0.5626171753
4gURL15gD2,-0.14224901369999998,-0.14224901369999998
7zHnTByKIr,-0.1865506268,-0.1865506268
x2VZbgQSiq,-0.035235715550000005,-0.035235715550000005
FC3vuL0XCh,0.07654655446,0.07654655446
jpmqc7NNlA,-0.13621156880000002,-0.13621156880000002
3Ft5CBXZMA,-0.1,-0.1
hFrogy4MNJ,-0.170988849,-0.170988849
3icu5VwCjg,-0.10046819650000001,-0.10046819650000001
SByIsrfxpt,-0.20207375519999998,-0.20207375519999998
7k7jfndsZc,-0.20207375519999998,-0.20207375519999998
QmQSKpmono,-0.20207375519999998,-0.20207375519999998
et5R7PdxXK,0.09475587394,0.09475587394
DxD2sg9Wm5,-0.3508383746,-0.3508383746
u6zyqHBjxD,-0.08344016131,-0.08344016131
aqG6wy9gc0,0.02545573594,0.02545573594
IqsOEkTaRp,0.05033905803,0.05033905803
IGSOeUYrBD,-0.09488821979,-0.09488821979
NBz6qarJy2,0.1676874612,0.1676874612
MusXPQHm4e,-0.2389227661,-0.2389227661
BDlYhYB4AO,0.06810578439,0.06810578439
Bx8TK9edaD,0.2160500048,0.2160500048
wSmwK8pUkR,0.026650089539999998,0.026650089539999998
4aftjlEal7,-0.01749825429,-0.01749825429
Px4QA9rB4u,-0.05145366982,-0.05145366982
4F9ZgWH0yH,-0.2166797642,-0.2166797642
5CNvKtLloD,-0.04427083333000001,-0.04427083333000001
F93ChUnqhb,-0.007240083821,-0.007240083821
Z8JKgPsxSu,-0.1194873614,-0.1194873614
0CRhDyHiYP,-0.1602537631,-0.1602537631
Wp5S0JOgzk,-0.1612580747,-0.1612580747
SdTbGq0Fmp,0.2375822226,0.2375822226
MbznMRVq4K,-0.03031695313,-0.03031695313
rfbxG1DYhc,-0.1636634177,-0.1636634177
mH9iB5B5HY,-0.108664786,-0.108664786
WlxA2chgBf,0.01658227794,0.01658227794
YUMvIvDKFm,0.02150772505,0.02150772505
3dMxBijiB5,-0.043440502930000006,-0.043440502930000006
i2w3pnpK82,0.1968050385,0.1968050385
hvkGoG4AsR,-0.0938305236,-0.0938305236
kwtZbo0fuW,0.0,0.0
bDHxjTcUeO,-0.11225,-0.11225
R4EEw53rGr,-0.02887093034,-0.02887093034
SKnM2nhRhi,0.2236067977,0.2236067977
fnqt2EFAUa,-0.07433046886,-0.07433046886
oPKS8e7PNr,0.06527912098,0.06527912098
emKwjC1CBR,0.08228215147000001,0.08228215147000001
zlCu2aDTQO,0.026650089539999998,0.026650089539999998
mbZ1hFfo0y,-0.002606430176,-0.002606430176
SgfSCzzzVM,-0.2576175323,-0.2576175323
wGrxk3kE28,-0.04142228528,-0.04142228528
6RKXlbWXwI,-0.1672823059,-0.1672823059
toebOCv4ea,0.01659829106,0.01659829106
qiGGVv4J1M,-0.2454951265,-0.2454951265
keeVunizeJ,-0.1454166667,-0.1454166667
qknnaRT00d,0.09105447261,0.09105447261
J76HBztAyD,0.014731391269999998,0.014731391269999998
bGfnkQKpwH,-0.2423974225,-0.2423974225
bLMPvTgLFC,0.2750454658,0.2750454658
mwrP4hp0sS,-0.0430154501,-0.0430154501
CCWw4RRsfI,-0.052128603509999996,-0.052128603509999996
BZPGkVCMkh,-0.1578338273,-0.1578338273
6bnwjk9qq6,-0.04277777778,-0.04277777778
xeIboFGcH2,0.011694015870000001,0.011694015870000001
1AqV9tfTVZ,0.1907038079,0.1907038079
rsMtr4yXxY,0.02338922497,0.02338922497
e3u1aMNcJB,-0.04199248616,-0.04199248616
ooINMgTwfc,-0.02442924875,-0.02442924875
vATW3RlUI0,-0.17492305219999998,-0.17492305219999998
bPR98oLrhT,-0.051523668530000004,-0.051523668530000004
7BfP0HguqD,-0.06342313427999999,-0.06342313427999999
xgYDZvQgz7,-0.2568606416,-0.2568606416
wYa1BG66f2,0.4158073705,0.4158073705
zrST2swNQ9,-0.19321314920000002,-0.19321314920000002
WS1uNWbmZa,0.020457927209999997,0.020457927209999997
s7dpLQ9zrE,0.18210894519999998,0.18210894519999998
vbLsTcd7iX,-0.2614881802,-0.2614881802
Q8mfXo10xS,0.05740991585,0.05740991585
FcicFYTlKH,-0.03599355957,-0.03599355957
TFJaZvQxmS,0.016548999550000002,0.016548999550000002
prwWBA6GFA,0.0,0.0
LNqWMVIg9j,0.008392705166,0.008392705166
j9KtU8zinr,-0.1413626366,-0.1413626366
h3FhbTzpR3,-0.04465215677,-0.04465215677
jeA31Jvvgi,0.3227486122,0.3227486122
RXhcFzseNe,-0.2181,-0.2181
9osXHfnjM3,0.08959814417000002,0.08959814417000002
HmpZNalJxq,-0.01021438204,-0.01021438204
QXiYAZuxp0,-0.2566944444,-0.2566944444
hnLUyvBWIk,-0.049629416009999996,-0.049629416009999996
u2Ikhi4Mh0,0.1806648904,0.1806648904
uEmYbFP1fi,0.01931557051,0.01931557051
GxeWaenP7h,-0.13162472390000002,-0.13162472390000002
MSE1WnNnLX,0.1719513889,0.1719513889
AK5qvqK9oa,0.01998756716,0.01998756716
vp06jYmx2d,-0.025,-0.025
pQ3fqyESET,0.17364449469999998,0.17364449469999998
u4CV6zPFct,0.07402802651000001,0.07402802651000001
45ydg2CcmK,-0.1118033989,-0.1118033989
iFBv74s0MY,0.025,0.025
Yw06jvpjiq,-0.09284766909,-0.09284766909
kvt9O0chOQ,0.0,0.0
9DpxkWsGHy,-0.1363861814,-0.1363861814
I2OzpF7ieJ,0.09375,0.09375
5BP5lYh1FZ,-0.03331261193,-0.03331261193
eAhZUhacuG,0.07671227831,0.07671227831
wS2x4WiIcr,0.024767857140000002,0.024767857140000002
grVgRpUApz,-0.198761598,-0.198761598
UHH5bjltoR,-0.17557288079999997,-0.17557288079999997
wACFydPR9O,0.02727723628,0.02727723628
w9tLaEjnRK,-0.022680460580000002,-0.022680460580000002
GvtFCrua7d,-0.3489030953,-0.3489030953
ENVOWPSJEw,-0.07132638889,-0.07132638889
j5igy4MXPX,-0.06378879538,-0.06378879538
zdnhLq5Zk3,0.1936491673,0.1936491673
WgNDaVhCH3,0.02740810028,0.02740810028
8GZS0YZtCs,-0.10660035820000001,-0.10660035820000001
HZ4a4mzjtW,-0.04946003401000001,-0.04946003401000001
nsr6oLXJip,-0.04716688773,-0.04716688773
V4ttqiLXlQ,0.0,0.0
nsplY0Dys7,-0.2128584643,-0.2128584643
uOt9l6K6x3,-0.2245270044,-0.2245270044
zhY7SPSwtw,-0.2423980063,-0.2423980063
THUjup0Q7g,-0.047735163489999996,-0.047735163489999996
Qzlw2SmkNd,0.01160595864,0.01160595864
j7QAXbYjTu,-0.08439195022,-0.08439195022
PjvNKsWawU,-0.04658474953,-0.04658474953
FZle9CHCY4,0.1295668723,0.1295668723
WjSnoZpeAt,-0.2459412444,-0.2459412444
WFzxOVuVaN,0.09313164126,0.09313164126
9035nmNVrz,-0.09267307291000002,-0.09267307291000002
ytgD4djfE6,-0.06194336076,-0.06194336076
ll2Wz5CdNR,0.1062295732,0.1062295732
0fKIIlCMYI,-0.15,-0.15
JRRJGeuqTU,-0.055596692589999996,-0.055596692589999996
Da0VjvERDB,0.10382280199999999,0.10382280199999999
r2yVfsqPwZ,-0.1511729502,-0.1511729502
SgqVRvPH8C,0.2409489205,0.2409489205
tzhjR7iR1S,0.2398508059,0.2398508059
Az4VC5irPc,-0.23458333329999997,-0.23458333329999997
Nlz08zVqAQ,-0.0061286292229999996,-0.0061286292229999996
fTC6tCBCGF,0.2649338754,0.2649338754
yviEeaHM5q,-0.02625096184,-0.02625096184
sKCbJcuKUT,-0.3198010745,-0.3198010745
SrFKQB8Rg0,-0.01357376425,-0.01357376425
cLKWTKSogF,-0.17618670309999998,-0.17618670309999998
sdu3VmrSN5,0.03909645264,0.03909645264
VdWw2imMKI,-0.005526248044,-0.005526248044
ZmW2ffFPMy,-0.18729090710000001,-0.18729090710000001
MbZvhA5ED2,0.11077853439999999,0.11077853439999999
6vswFpdFSD,0.03175951475,0.03175951475
4WOriGGlEU,0.0055901699439999996,0.0055901699439999996
iHlde3mySB,-0.1824501123,-0.1824501123
GXW6Pi1oV3,-0.25983837309999996,-0.25983837309999996
0WhYJPCPnr,0.0,0.0
eunMCU7EYn,-0.1448586809,-0.1448586809
wS1cZyG0lP,0.02946278255,0.02946278255
9t7QVQ274s,-0.1132628806,-0.1132628806
qmjbT0sWes,-0.2083767316,-0.2083767316
HGWRrQ9n1Q,0.1547478879,0.1547478879
SxuCIAuHmX,-0.23072916670000002,-0.23072916670000002
vm27HgAP7s,0.2220396627,0.2220396627
NMWcHkTc1R,-0.2185156372,-0.2185156372
HB0GL1F1KU,-0.08789331689999999,-0.08789331689999999
NlzqH73Rqm,0.02126293179,0.02126293179
AjJ9DvBpzk,0.03186887196,0.03186887196
qIc0ZMOahY,-0.1417366774,-0.1417366774
TcaZpTPSi8,0.026650089539999998,0.026650089539999998
yDY1toCHfs,0.2650416667,0.2650416667
hB3VyC9VYz,0.026650089539999998,0.026650089539999998
xCbcCkD78P,0.03705825256,0.03705825256
JuSPGsWcAl,0.2587723695,0.2587723695
iP9949A0Vs,0.1537296735,0.1537296735
hytDzbr5bA,-0.10660035820000001,-0.10660035820000001
YCJnHBxZUw,0.06786763187000001,0.06786763187000001
X7ay1FC5mE,-0.17810606199999998,-0.17810606199999998
TQmnVSPDpz,-0.11490904880000001,-0.11490904880000001
tCwFlzkLuF,-0.09805806757000002,-0.09805806757000002
hVJWlZEdgH,-0.046030336219999995,-0.046030336219999995
3vxAkpkyKW,0.0,0.0
scduTpz2db,-0.1275775908,-0.1275775908
bIcs8OClFP,-0.022113449069999996,-0.022113449069999996
eELU511CK5,0.2880105344,0.2880105344
ugiuzFllnC,-0.17166666670000003,-0.17166666670000003
wy1X358kC0,-0.06440570498999999,-0.06440570498999999
8W4hFgOPla,-0.0430154501,-0.0430154501
5EG8KC0Tba,0.050564989680000005,0.050564989680000005
ql7RpKmgYJ,0.13642741460000002,0.13642741460000002
zGnbeVTFbY,0.0589255651,0.0589255651
parQamSBjE,-0.004546206047,-0.004546206047
sZSy8iywSl,0.02867696673,0.02867696673
blMWYxVhgX,-0.1677050983,-0.1677050983
f8erpikPzW,-0.04213728784,-0.04213728784
IpvlrNhYqn,0.11668511960000001,0.11668511960000001
iz5s5RDCqP,-0.022680460580000002,-0.022680460580000002
QQcU31k5hm,-0.3626195982,-0.3626195982
Kr4dejSDT8,-0.02209708691,-0.02209708691
zsyRhGigQA,0.11583683859999999,0.11583683859999999
68cDLQoqh9,-0.23458333329999997,-0.23458333329999997
8hBJKdJDYQ,0.04561252807,0.04561252807
QsOLteMjpC,0.09394591155,0.09394591155
4sub6gJtRp,-0.1301312272,-0.1301312272
z1RNQy2LRx,-0.10425720699999999,-0.10425720699999999
dnFhLwDLJN,-0.1091089451,-0.1091089451
Vt2lms3VN4,0.07263436687000001,0.07263436687000001
8Z43daeoyH,-0.08079914082,-0.08079914082
NLi3yEsKcO,0.33409200769999997,0.33409200769999997
sJdpVDBkna,-0.3916666667,-0.3916666667
y5o8dz6ygG,-0.01765211982,-0.01765211982
FmXcaDeYWP,-0.2048943721,-0.2048943721
MpzWMwTbIQ,-0.08385254916,-0.08385254916
2nVwx3oltM,-0.007169241683,-0.007169241683
qgRhLWZWVU,-0.01701034544,-0.01701034544
b1WJGglAAi,0.076125,0.076125
rW3jIr60gQ,-0.1329575843,-0.1329575843
dzxhPgVNeA,-0.08731541089,-0.08731541089
tzHGkfyW1p,-0.24262685690000002,-0.24262685690000002
DmVymQSekd,-0.2979330953,-0.2979330953
B2hGcNFLEp,-0.07995026863,-0.07995026863
7FVjB90ohk,0.01453399115,0.01453399115
Iw49wRvrXT,0.02620756127,0.02620756127
PvHAok6thB,-0.1214594715,-0.1214594715
2mMqMq3CbO,-0.051158734979999995,-0.051158734979999995
q1cV3qqfMm,-0.06813019619,-0.06813019619
v6eqO1BToE,-0.2665008954,-0.2665008954
lrZ1POh5Vr,-0.06218354227000001,-0.06218354227000001
5gvZx2LwMe,0.2722995525,0.2722995525
XUxVRBWksX,-0.1485093975,-0.1485093975
wtzaaEUs4y,-0.1397542486,-0.1397542486
eEgsJkUnBa,-0.17376201170000002,-0.17376201170000002
XmUs52EsVR,-0.198761598,-0.198761598
v4DRhw6Pgb,0.1563858105,0.1563858105
YnRV5B6mgC,0.23791811640000002,0.23791811640000002
pOLBWEPC3n,-0.05700158041,-0.05700158041
mxZWqDtxtf,-0.1811735955,-0.1811735955
xjhwuUG44a,0.2300717636,0.2300717636
sr0uvE1cK1,-0.03133608832,-0.03133608832
Xv1CoCkenU,0.09025795222,0.09025795222
8NpvAWvJtI,0.10660035820000001,0.10660035820000001
ce25r28JhD,-0.0394883019,-0.0394883019
gcmTbHVt6B,-0.08021300589,-0.08021300589
5itvs7Vyhk,0.1984095982,0.1984095982
3T2WZSWoEj,0.2621480475,0.2621480475
HIKy5WvZ6g,-0.2939358671,-0.2939358671
UtPQ2UW38J,0.002644462254,0.002644462254
CCYOl1gEq5,0.02795084972,0.02795084972
ZIb4MwiSip,-0.2166190853,-0.2166190853
5E4FP4ANbh,-0.21507831260000002,-0.21507831260000002
BxXtjhfHcw,-0.044210323710000006,-0.044210323710000006
dljouJtpcP,0.28067069969999997,0.28067069969999997
fFtz66uIs6,0.08199394927999999,0.08199394927999999
B5bHozqkNU,-0.02867696673,-0.02867696673
TU5kaKOjBj,-0.07614895128,-0.07614895128
8K2rqe4Lam,-0.04115530776,-0.04115530776
LH81sfFdQq,0.0,0.0
8JKjHoMhYS,0.09194906453,0.09194906453
